,scene_match_fk,scene_fk,product_fk,front_facing,status,bay_number,shelf_number,facing_sequence_number,height_mm,height_mm_net,height_mm_advance,width_mm,width_mm_net,width_mm_advance,stacking_layer,shelf_number_from_bottom,product_image_fk,price,promotion_price,outlier,x_mm,y_mm,compliance_status_fk,creation_time,rect_x,rect_y,rect_width,rect_height,sku_sequence_number,shelf_px_left,shelf_px_right,shelf_px_total,is_hopper,n_shelf_items,probe_match_fk,shelf_px_top,shelf_px_bottom,face_count,pk,product_orientation,substitution_product_fk,is_bundle
0,3523617032,19254610,1489,Y,3,1,3,4,196,196,-32768,354,354,434,3,3,29824,,,,782,1326,,2019-06-18 02:33:10,382,501,8,7,2,295,468,650,,5,2599475237,450,546,,29824,Front,1489,False
1,3523617033,19254610,1489,Y,3,1,4,2,171,171,-32768,467,467,483,2,2,29824,,,,736,702,,2019-06-18 02:33:10,289,795,9,7,2,241,465,638,,4,2599475238,759,840,,29824,Front,1489,False
2,3523617034,19254610,948,Y,3,1,4,1,326,326,-32768,502,502,515,3,2,23881,,,,251,878,,2019-06-18 02:33:10,107,723,9,7,1,0,241,638,,4,2599475239,637,793,,23881,Front,948,False
3,3523617035,19254610,948,Y,3,1,4,1,84,84,-19927,502,502,515,2,2,23881,,,,251,673,,2019-06-18 02:33:10,105,762,9,7,1,0,241,638,,4,2599475240,793,834,,23881,Front,948,False
4,3523617036,19254610,948,Y,3,1,3,1,182,182,-32768,310,310,372,4,3,23881,,,,155,1333,,2019-06-18 02:33:10,113,480,9,6,1,0,151,650,,5,2599475241,450,539,,23881,Front,948,False
5,3523617037,19254610,1489,Y,3,1,3,4,88,88,-16467,354,354,434,2,3,29824,,,,782,1183,,2019-06-18 02:33:10,384,544,8,6,2,295,468,650,,5,2599475242,546,589,,29824,Front,1489,False
6,3523617038,19254610,948,Y,3,1,3,1,75,75,-14033,310,310,372,3,3,23881,,,,155,1204,,2019-06-18 02:33:10,109,518,9,7,1,0,151,650,,5,2599475243,539,575,,23881,Front,948,False
7,3523617039,19254610,948,Y,3,1,3,3,314,314,-32768,163,163,76,2,3,23881,,,,523,1267,,2019-06-18 02:33:10,222,553,9,6,1,216,295,650,,5,2599475244,450,603,,23881,Front,948,False
8,3523617040,19254610,948,Y,3,1,3,1,74,74,-13764,310,310,372,2,3,23881,,,,155,1130,,2019-06-18 02:33:10,104,554,9,7,1,0,151,650,,5,2599475245,575,611,,23881,Front,948,False
9,3523617041,19254610,948,Y,1,1,3,3,69,69,-12811,163,163,76,1,3,23881,,,,523,1075,,2019-06-18 02:33:10,224,590,8,6,1,216,295,650,,5,2599475246,603,637,,23881,Front,948,False
10,3523617042,19254610,948,Y,3,1,3,2,244,244,-32768,131,131,78,3,3,23881,,,,376,1302,,2019-06-18 02:33:10,222,517,8,7,1,151,216,650,,5,2599475247,450,569,,23881,Front,948,False
11,3523617043,19254610,2073,Y,1,1,1,8,463,463,-32768,236,236,250,1,5,34391,,,,1213,2091,,2019-06-18 02:33:10,607,99,7,6,4,552,671,671,,8,2599475248,0,233,,34391,Front,2073,False
12,3523617044,19254610,2073,Y,1,1,1,7,463,463,-32768,143,143,111,1,5,34391,,,,1023,2091,,2019-06-18 02:33:10,524,98,8,6,4,480,552,671,,8,2599475249,0,233,,34391,Front,2073,False
13,3523617045,19254610,2073,Y,1,1,1,6,463,463,-32768,122,122,147,1,5,34391,,,,890,2091,,2019-06-18 02:33:10,460,98,8,6,4,418,480,671,,8,2599475250,0,233,,34391,Front,2073,False
14,3523617046,19254610,2073,Y,1,1,1,5,463,463,-32768,163,163,142,1,5,34391,,,,748,2091,,2019-06-18 02:33:10,399,101,8,7,4,336,418,671,,8,2599475251,0,233,,34391,Front,2073,False
15,3523617047,19254610,1488,Y,3,1,1,4,184,184,-32768,224,224,241,2,5,29822,,,,554,2231,,2019-06-18 02:33:10,280,30,8,6,3,223,336,671,,8,2599475252,0,93,,29822,Front,1488,False
16,3523617048,19254610,1488,Y,3,1,1,4,184,184,-32768,224,224,241,2,5,29822,,,,554,2231,,2019-06-18 02:33:10,258,31,8,6,3,223,336,671,,8,2599475253,0,93,,29822,Front,1488,False
17,3523617049,19254610,1488,Y,3,1,1,3,209,209,-32768,147,147,152,2,5,29822,,,,368,2218,,2019-06-18 02:33:10,213,41,8,7,3,149,223,671,,8,2599475254,0,105,,29822,Front,1488,False
18,3523617050,19254610,1488,Y,3,1,1,3,209,209,-32768,147,147,152,2,5,29822,,,,368,2218,,2019-06-18 02:33:10,168,41,9,7,3,149,223,671,,8,2599475255,0,105,,29822,Front,1488,False
19,3523617051,19254610,1488,Y,3,1,1,2,255,255,-32768,146,146,162,2,5,29822,,,,222,2195,,2019-06-18 02:33:10,151,46,8,7,2,75,149,671,,8,2599475256,0,129,,29822,Front,1488,False
20,3523617052,19254610,1488,Y,3,1,1,2,255,255,-32768,146,146,162,2,5,29822,,,,222,2195,,2019-06-18 02:33:10,128,52,9,6,2,75,149,671,,8,2599475257,0,129,,29822,Front,1488,False
21,3523617053,19254610,2073,Y,1,1,1,1,463,463,-32768,149,149,126,1,5,34391,,,,75,2091,,2019-06-18 02:33:10,66,115,8,7,1,0,75,671,,8,2599475258,0,233,,34391,Front,2073,False
22,3523617054,19254610,974,Y,1,1,1,2,208,208,-32768,146,146,162,1,5,24056,,,,222,1964,,2019-06-18 02:33:10,98,141,9,7,2,75,149,671,,8,2599475259,129,233,,24056,Front,974,False
23,3523617055,19254610,3156,Y,1,1,2,2,51,51,-11100,318,318,256,1,4,62808,,,,352,1449,,2019-06-18 02:33:10,146,406,8,6,2,96,253,660,,5,2599475260,424,450,,62808,Front,3156,False
24,3523617056,19254610,3156,Y,3,1,2,2,79,79,-17081,318,318,256,2,4,62808,,,,352,1514,,2019-06-18 02:33:10,129,364,8,7,2,96,253,660,,5,2599475261,385,424,,62808,Front,3156,False
25,3523617057,19254610,3156,Y,3,1,2,2,75,75,-16221,318,318,256,3,4,62808,,,,352,1591,,2019-06-18 02:33:10,129,330,9,6,2,96,253,660,,5,2599475262,348,385,,62808,Front,3156,False
26,3523617058,19254610,3156,Y,3,1,2,2,231,231,-32768,318,318,256,4,4,62808,,,,352,1744,,2019-06-18 02:33:10,138,293,9,7,2,96,253,660,,5,2599475263,233,348,,62808,Front,3156,False
27,3523617059,19254610,3158,Y,1,1,2,1,63,63,-13647,193,193,218,1,4,62820,,,,97,1455,,2019-06-18 02:33:10,33,390,8,7,1,0,96,660,,5,2599475264,419,450,,62820,Front,3158,False
