,item_id,scene_id,facings,in_assort_sc,tagged,oos_sc,dist_sc,rlv_dist_sc,facings_ign_stack,rlv_oos_sc,rlv_sos_sc,median_price,median_promo_price,price_std,promo_price_std,gross_len_add_stack,gross_len_split_stack,gross_len_ign_stack,gross_area_split_stack,gross_area_ign_stack,net_len_add_stack,net_len_split_stack,net_len_ign_stack,net_area_split_stack,net_area_ign_stack,scene_fk,type_x,status,template_fk,number_of_probes,creation_time,locked_by,stitch_time,in_store_location_fk,stitched_by,scene_uid,store_area_type,product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm_x,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by_x,creation_date_x,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group_x,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name,front_face_count,template_name,template_display_name,creation_date_y,created_by_y,type_y,template_group,category_group_y,sub_type,target_sos,scene_type_code,additional_attribute_1,additional_attribute_2,location_type_fk,location_type,included_in_secondary_shelf_report,is_bundle,gross_len_split_stack_new,width_mm_advance,width_mm_y
0,1426,16588190,190.0,0.0,190.0,0.0,1.0,1.0,171.0,1.0,1.0,0.0,0.0,0,0,11644.0,9881.666666666668,9777.0,3632171.0,3911619.0,11644.0,9881.666666666668,9777.0,3632171.0,3565838.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,牙刷其他,Oralcare014,Other,Others,1,Others,9,Oral Care,1426,牙刷其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,Others,其他Others,Toothbrush牙刷,0,0.0,0,0.0,1,0,Toothbrush Others,1,2a565737-ff88-11e5-9a5f-027f4ae27e6d,System,2016-04-11 01:53:19,2016-04-11 01:53:19,0.0,0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,9881.666666666668,11644.0,11644.0
1,1480,16588190,18.0,0.0,18.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,0.0,0,0,1343.0,1343.0,1343.0,468646.0,567567.0,1343.0,1343.0,1343.0,468646.0,468646.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,三笑 OC Tooth Brush 其他,Oralcare016,Other,Sanxiao,23,Sanxiao三笑,9,Oral Care,1480,三笑 OC Tooth Brush 其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,Sanxiao三笑,三笑,Toothbrush牙刷,0,0.0,0,0.0,1,0,Sanxiao OC Tooth Brush Others,91,656a7984-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,0.0,0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,1343.0,1343.0,1343.0
2,1484,16588190,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,135.0,45.0,0.0,26595.0,0.0,135.0,45.0,0.0,26595.0,0.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,云南白药 OC Tooth Brush 其他,Oralcare020,Other,YNBY,47,YNBY云南白药,9,Oral Care,1484,云南白药 OC Tooth Brush 其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,YNBY云南白药,云南白药YNBY,Toothbrush牙刷,0,0.0,0,0.0,1,0,YNBY OC Tooth Brush Others,81,656e28ef-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,0.0,0,6.0,4.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,45.0,135.0,135.0
3,1485,16588190,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,135.0,45.0,135.0,24435.0,81000.0,135.0,45.0,135.0,24435.0,77625.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,云南白药 OC Tooth Paste Wash 其他,Oralcare021,Other,YNBY,47,YNBY云南白药,9,Oral Care,1485,云南白药 OC Tooth Paste Wash 其他,0.0,0.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,YNBY云南白药,云南白药YNBY,Toothpaste牙膏,0,0.0,0,0.0,1,0,YNBY OC Tooth Paste Wash Others,81,656e8dc0-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,0.0,0,7.0,4.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,45.0,135.0,135.0
4,1498,16588190,19.0,0.0,19.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,0.0,0,0,1322.0,1153.0,1153.0,417073.0,449029.0,1322.0,1153.0,1153.0,417073.0,417073.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,舒客 OC Tooth Brush 其他,Oralcare034,Other,Saky,50,WMZ薇美姿,9,Oral Care,1498,舒客 OC Tooth Brush 其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,WMZ薇美姿,舒客Saky,Toothbrush牙刷,0,0.0,0,0.0,1,0,Saky OC Tooth Brush Others,85,657396bd-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,0.0,0,4.0,1.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,1153.0,1322.0,1322.0
5,1502,16588190,17.0,0.0,17.0,0.0,1.0,1.0,13.0,1.0,1.0,0.0,0.0,0,0,2284.0,1592.0,1592.0,545156.0,609740.0,2284.0,1592.0,1592.0,545156.0,545156.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,青蛙 OC Tooth Brush 其他,Oralcare038,Other,Frog,51,Sugere雪洁,9,Oral Care,1502,青蛙 OC Tooth Brush 其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,Sugere雪洁,青蛙,Toothbrush牙刷,0,0.0,0,0.0,1,0,Frog OC Tooth Brush Others,90,6574f89d-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,0.0,0,2.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,1592.0,2284.0,2284.0
6,1834,16588190,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,256.0,136.66666666666666,77.0,66226.0,26488.0,256.0,136.66666666666666,77.0,66226.0,26488.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,牙博士 OC Tooth Brush 其他,Oralcare050,Other,Ya Bo Shi,81,Qiancai,9,Oral Care,1834,牙博士 OC Tooth Brush 其他,0.0,0.0,0.0,27.0,Toothbrush牙刷,Oral_口腔护理,Qiancai倩采,牙博士Ya Bo Shi,Toothbrush牙刷,0,0.0,0,0.0,1,0,Ya Bo Shi OC Tooth Brush Others,158,1961c157-a006-11e6-8bb0-027f4ae27e6d,System,2016-11-01 07:37:53,2016-11-01 07:37:53,0.0,0,1.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,136.66666666666666,256.0,256.0
7,1835,16588190,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,179.0,59.666666666666664,179.0,27924.0,107400.0,179.0,59.666666666666664,179.0,27924.0,107400.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,牙博士 OC Tooth Paste Wash 其他,Oralcare051,Other,Ya Bo Shi,81,Qiancai,9,Oral Care,1835,牙博士 OC Tooth Paste Wash 其他,0.0,0.0,0.0,28.0,Toothpaste牙膏,Oral_口腔护理,Qiancai倩采,牙博士Ya Bo Shi,Toothpaste牙膏,0,0.0,0,0.0,1,0,Ya Bo Shi OC Tooth Paste Wash Others,158,19632d32-a006-11e6-8bb0-027f4ae27e6d,System,2016-11-01 07:37:53,2016-11-01 07:37:53,0.0,0,2.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,59.666666666666664,179.0,179.0
8,3456,16588190,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,100.0,100.0,100.0,25900.0,25900.0,100.0,100.0,100.0,25900.0,25900.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,冷酸灵牙膏其他,Oralcare076,Other,Leng suan ling,329,Lesening Super Desensitizing Toothpaste Company,9,Oral Care,3456,冷酸灵牙膏其他,0.0,0.0,0.0,0.0,0,Oral_口腔护理,Dencare登康,冷酸灵LESENING,0,0,0.0,0,0.0,1,0,Leng suan ling Other,480,5b9c7dd0-a5bb-11e8-bc51-1b9ee86f5014,kaveesh@gssintl.biz,2018-08-22 03:27:54,2018-08-22 03:27:51,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,100.0,100.0,100.0
9,4022,16588190,28.0,0.0,28.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,0,0,1974.0,1605.0,1605.0,642605.0,704914.0,1974.0,1605.0,1605.0,642605.0,642605.0,16588190,2,6,158,8,2019-04-15 04:38:09,0,2019-04-15 05:59:11,0,K3457,94963a91-1d21-4f6c-b1d8-1c773bb3152f,0,樱之洁其他,Oralcare078,Other,Enskee,443,ENSKEE,9,Oral Care,4022,樱之洁其他,0.0,0.0,0.0,0.0,0,Oral_口腔护理,ENSKEE樱之洁,樱之洁Enskee,0,0,0.0,0,0.0,1,0,Enskee Other,608,d12949a0-3a41-11e9-a829-11e701edee97,nadeera@gssintl.biz,2019-02-27 03:43:16,1970-01-01 00:00:00,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7- 口腔护理*主货架（Oral-Shelf） Large Super,7- 口腔护理*主货架（Oral-Shelf） Large Super,2018-08-10 10:38:21,Kevin,2,0,0,0,0,0,0,0,1.0,Primary Shelf,N,False,1605.0,1974.0,1974.0
