,item_id,scene_id,facings,in_assort_sc,tagged,oos_sc,dist_sc,rlv_dist_sc,facings_ign_stack,rlv_oos_sc,rlv_sos_sc,median_price,median_promo_price,price_std,promo_price_std,gross_len_add_stack,gross_len_split_stack,gross_len_ign_stack,gross_area_split_stack,gross_area_ign_stack,net_len_add_stack,net_len_split_stack,net_len_ign_stack,net_area_split_stack,net_area_ign_stack,scene_fk,type_x,status,template_fk,number_of_probes,creation_time,locked_by,stitch_time,in_store_location_fk,stitched_by,scene_uid,store_area_type,product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by_x,creation_date_x,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group_x,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name,front_face_count,template_name,template_display_name,creation_date_y,created_by_y,type_y,template_group,category_group_y,sub_type,target_sos,scene_type_code,additional_attribute_1,additional_attribute_2,location_type_fk,location_type,included_in_secondary_shelf_report,is_bundle
0,3,19254610,2.0,0.0,2,0.0,1.0,1.0,1.0,1.0,1.0,,,,,633,384.3333333333333,260,223907,142480,633,384.3333333333333,260,223907,142220,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,无关产品,png003,Irrelevant,Irrelevant,3,Irrelevant,3,Irrelevant,3,无关产品,,,,13.0,Other,Irrelevant,,无关,Other,,,,,1,,Irrelevant,3,18f2402b-cb0a-11e5-b4ba-02c9c6162a91,System,2016-02-04 06:39:53,2016-02-04 06:39:53,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
1,948,19254610,13.0,0.0,13,0.0,1.0,1.0,4.0,1.0,1.0,,,,,3967,1106.0,1106,642470,642470,3967,1106.0,1106,642470,642470,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士天然多效草本水晶牙膏 （清爽薄荷香型）140克,6903148028155,SKU,Crest,4,P&G宝洁,9,Oral Care,948,佳洁士天然多效草本水晶牙膏 （清爽薄荷香型）140克,215.0,50.0,40.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,tube,140.0,g,,1,6903148028155,CST TP 140G HERB CRYSTL PKG CHANGE,80,9ccdcc70-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,,140g,88.0,14.0,0.0,,,,,,,,Low,中_Middle,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
2,974,19254610,1.0,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,,,,,146,48.666666666666664,146,30368,104828,146,48.666666666666664,146,30368,104828,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士外柔内刚牙刷三支超值装,6903148088500,SKU,Crest,4,P&G宝洁,9,Oral Care,974,佳洁士外柔内刚牙刷三支超值装,125.0,260.0,15.0,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,,,,1,6903148088500,CST RBHOOD 40 SFT 3 BAG APAC 3,80,9cda972f-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,3.0,3piece,31.0,7.0,0.0,,,,,Base,Non-Superthin,,Premium,大_Big,Robinhood/外柔内刚,,,,,,,Robinhood/外柔内刚,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
3,1488,19254610,6.0,0.0,6,0.0,1.0,1.0,0,1.0,1.0,,,,,1034,344.6666666666667,0,218338,0,1034,344.6666666666667,0,218338,0,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士 OC Tooth Brush 其他,Oralcare024,Other,Crest,4,P&G宝洁,9,Oral Care,1488,佳洁士 OC Tooth Brush 其他,,,,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,,,,,1,,Crest OC Tooth Brush Others,80,656fd9b1-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,,,159.0,14.0,0.0,,,,,,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
4,1489,19254610,23.0,0.0,23,0.0,1.0,1.0,12.0,1.0,1.0,,,,,6571,2623.333333333333,2995,1325514,1808928,6571,2623.333333333333,2995,1325514,1551079,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士 OC Tooth Paste Wash 其他,Oralcare025,Other,Crest,4,P&G宝洁,9,Oral Care,1489,佳洁士 OC Tooth Paste Wash 其他,,,,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,,,,,1,,Crest OC Tooth Paste Wash Others,80,65703612-169d-11e6-9a5f-027f4ae27e6d,System,2016-05-10 10:53:14,2016-05-10 10:53:14,,,160.0,14.0,0.0,,,,,,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
5,1743,19254610,6.0,0.0,6,0.0,1.0,1.0,2.0,1.0,1.0,,,,,2049,682.9999999999999,683,297788,297788,2049,682.9999999999999,683,297788,297788,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,欧乐B牙龈专护 持续牙龈修护+清新 (200克),6903148240915,SKU,Oral-B,4,P&G宝洁,9,Oral Care,1743,欧乐B牙龈专护 持续牙龈修护+清新 (200克),23.0,6.0,5.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothpaste牙膏,tube,200.0,g,,1,6903148240915,Oral-B Gum Care Fresh 200g,86,6509a1a1-5efc-11e6-9aa6-062ee6cc123d,System,2016-08-10 13:14:40,2016-08-10 13:14:40,,200g,13.0,2.0,0.0,,,,,,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
6,1746,19254610,3.0,0.0,3,0.0,1.0,1.0,1.0,1.0,1.0,,,,,408,136.0,136,59296,59296,408,136.0,136,59296,59296,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,欧乐B牙龈专护 对抗红肿出血 (200克),6903148237373,SKU,Oral-B,4,P&G宝洁,9,Oral Care,1746,欧乐B牙龈专护 对抗红肿出血 (200克),23.0,6.0,5.0,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,欧乐BOral-B,Toothpaste牙膏,tube,200.0,g,,1,6903148237373,Oral-B Gum Care Regular 200g,86,650bff56-5efc-11e6-9aa6-062ee6cc123d,System,2016-08-10 13:14:40,2016-08-10 13:14:40,,200g,14.0,2.0,0.0,,,,,,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
7,2073,19254610,5.0,0.0,5,0.0,1.0,1.0,5.0,1.0,1.0,,,,,813,813.0,813,376419,583734,813,813.0,813,376419,376419,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士五彩水晶牙刷三支特惠装（软毛）,6903148072622,SKU,Crest,4,P&G宝洁,9,Oral Care,2073,佳洁士五彩水晶牙刷三支特惠装（软毛）,33.0,216.0,,27.0,Toothbrush牙刷,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothbrush牙刷,wrap plastic,,,,1,6903148072622,CREST TBR 1CTX3 AGNI CRYSTAL SFT BP,80,750a2cdb-ece4-11e6-8776-0ab1aed497c4,System,2017-02-07 03:21:04,2017-02-07 03:21:04,3.0,3piece,144.0,14.0,0.0,,,,,Base,,,,,,,,,,,,,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
8,3156,19254610,4.0,0.0,4,0.0,1.0,1.0,1.0,1.0,1.0,,,,,1272,318.0,318,138648,138648,1272,318.0,318,138648,138648,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士净白维他命C牙膏140克,6903148256169,SKU,Crest,4,P&G宝洁,9,Oral Care,3156,佳洁士净白维他命C牙膏140克,195.0,50.0,,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,plastic tube,140.0,g,18.0,1,,CREST WTN VC 140G TP,80,69297910-6fcb-11e8-9494-f7865644dbb5,kaveesh@gssintl.biz,2018-06-14 12:06:46,1970-01-01 00:00:00,,140g,57.0,12.0,0.0,,,,,,,,,,Vitamin/维他命系列,,,2018/06/30,,,,Vitamin/维他命系列,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
9,3158,19254610,4.0,0.0,4,0.0,1.0,1.0,1.0,1.0,1.0,,,,,772,193.0,193,84148,84148,772,193.0,193,84148,84148,19254610,2,6,78,1,2019-06-18 01:33:19,,2019-06-18 01:34:16,,K8256,1be04f7d-a95f-4f35-b155-19ddd901822c,,佳洁士固齿维他命E牙膏140克,6903148256190,SKU,Crest,4,P&G宝洁,9,Oral Care,3158,佳洁士固齿维他命E牙膏140克,195.0,50.0,,28.0,Toothpaste牙膏,Oral_口腔护理,P&G宝洁,佳洁士Crest,Toothpaste牙膏,plastic tube,140.0,g,18.0,1,,CREST STRENGTHEN TEETH VE 140G TP,80,693ba180-6fcb-11e8-9494-f7865644dbb5,kaveesh@gssintl.biz,2018-06-14 12:06:46,1970-01-01 00:00:00,,140g,58.0,12.0,0.0,,,,,,,,,,Vitamin/维他命系列,,,2018/06/30,,,,Vitamin/维他命系列,1.0,二次陈列(Display),二次陈列(Display),2016-06-28 06:49:07,Lior,2,,,,,d1,,,2.0,Secondary Shelf,Y,False
